path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_822_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_667_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_255_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_517_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_16_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_149_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_598_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_823_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_727_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/child_pl/child_728_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_657_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_39_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_925_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_553_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_405_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_921_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_996_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_991_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_450_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_514_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_501_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_652_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_428_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_561_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_278_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_505_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_525_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_271_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_432_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_508_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_292_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_927_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_920_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_923_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_276_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_555_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_572_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_931_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_407_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_551_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_435_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_269_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_423_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_559_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_403_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_454_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_817_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_278_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_269_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_819_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_484_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_501_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_440_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/air_cdr/air_c_993_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_177_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_412_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_487_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_510_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_393_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_496_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_671_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_444_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_508_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_388_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_498_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_397_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_411_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_499_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_28_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_683_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_231_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_247_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_511_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_231_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_567_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_500_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_181_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_155_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_394_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_23_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_222_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_443_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_183_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_196_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_396_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_20_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_38_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_502_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_529_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_39_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_662_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_220_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_542_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_29_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_542_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_30_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_662_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/dog/dog_568_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_615_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_492_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_254_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_356_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_450_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_616_2_noise_aug_9.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_449_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_432_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_18_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_407_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_433_0_pitchspeed_aug_64.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_454_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_616_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_102_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_808_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_73_1_noise_aug_42.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_213_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_67_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_392_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_14_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_614_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_73_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_432_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_434_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_397_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_730_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_648_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_692_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_258_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_356_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_13_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_811_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_493_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_71_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_508_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_435_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_649_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_493_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_257_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_431_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_505_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_69_0_pitchspeed_aug_26.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_389_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/music/music_526_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_723_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_395_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_253_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_737_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_608_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_390_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_253_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_724_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_384_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_917_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_737_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_609_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_927_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_744_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_394_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_738_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_814_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_395_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_261_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_266_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_447_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_816_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_736_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_62_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_914_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_57_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_389_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_742_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_819_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_607_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_257_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_193_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_383_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_608_1_pitchspeed_aug_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_385_0_pitchspeed_aug_4.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_816_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_926_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_524_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_105_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_731_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_105_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_393_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_256_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/engine/eg_726_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_363_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_197_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_811_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_402_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_614_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_799_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_141_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_391_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_129_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_817_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_831_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_324_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_806_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_392_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_335_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_592_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_29_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_804_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_427_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_433_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_457_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_123_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_421_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_823_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_805_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_840_1.wav,0,-1
